first_active_month,card_id,feature_1,feature_2,feature_3
2017-03,C_ID_f5cb867bfb,4,1,0
2017-06,C_ID_c37a157761,2,1,0
2017-06,C_ID_8aaa31d2ff,3,2,1
2016-03,C_ID_76248d4f9e,5,1,1
2016-12,C_ID_e38faf83ae,3,3,1
2015-09,C_ID_e065cf37d3,5,1,1
2015-09,C_ID_babeccf2f8,3,3,1
2016-09,C_ID_7619409e9b,2,3,0
2016-12,C_ID_1a1055f203,4,1,0
2016-08,C_ID_b39fc093e9,2,2,0
2017-02,C_ID_fe694de6d5,4,1,0
2017-02,C_ID_90d4298c15,3,3,1
2017-11,C_ID_616eb9e2a7,3,1,1
2017-02,C_ID_b396a31f08,2,1,0
2017-05,C_ID_0f19aa7bdc,2,2,0
2015-11,C_ID_acfd62662f,3,3,1
2015-01,C_ID_d6169ed844,3,1,1
2017-09,C_ID_4d8cd9ee19,1,2,0
2017-09,C_ID_672ccdd9aa,2,2,0
2017-04,C_ID_6b6974d92a,5,1,1
2017-09,C_ID_69cad65798,2,1,0
2017-02,C_ID_f2951acca9,2,1,0
2016-06,C_ID_98ce282a41,2,2,0
2017-02,C_ID_48461436c4,5,2,1
2017-11,C_ID_c67b515418,3,1,1
2017-06,C_ID_669b969118,4,2,0
2017-11,C_ID_1de37c1871,3,1,1
2016-10,C_ID_1f8bce815d,2,2,0
2017-10,C_ID_6e6b38cdd1,5,1,1
2017-12,C_ID_eed194a76a,5,1,1
2017-12,C_ID_98aea24ae2,3,2,1
2017-03,C_ID_3c336ae2a0,2,2,0
2017-05,C_ID_64d7e12627,5,2,1
2014-06,C_ID_23b0303da7,3,3,1
2017-06,C_ID_749f0fd6c4,1,2,0
2017-01,C_ID_09e183fb2e,5,1,1
2017-04,C_ID_73fb1dae5e,3,2,1
2016-09,C_ID_6fd5929c67,5,2,1
2016-08,C_ID_c1f78ed26c,5,1,1
2016-12,C_ID_77ca7d3439,3,2,1
2017-02,C_ID_3ad47606b4,2,1,0
2016-07,C_ID_d248a9b767,3,3,1
2016-11,C_ID_0ecfde16bc,3,2,1
2016-10,C_ID_6e7676a6fa,3,2,1
2017-05,C_ID_f887df96a8,3,2,1
2017-07,C_ID_c06da29075,3,2,1
2017-08,C_ID_0d019aba1b,3,2,1
2016-12,C_ID_a34d2bbdbf,2,1,0
2017-05,C_ID_66422419e7,3,2,1
2017-08,C_ID_aebbc78886,2,2,0
2017-08,C_ID_cbf3c2b584,3,3,1
2016-06,C_ID_1b4509d71e,2,2,0
2017-08,C_ID_98a2ea3f91,3,1,1
2017-02,C_ID_d0f9f78450,3,1,1
2017-09,C_ID_52eb502289,4,3,0
2016-07,C_ID_8207ac8679,3,2,1
2017-08,C_ID_692b99fa6f,4,1,0
2017-07,C_ID_90843b7a94,2,1,0
2017-01,C_ID_cb93ed467a,4,1,0
2017-03,C_ID_0122d12d54,5,1,1
2017-05,C_ID_2bc6e22ca3,5,1,1
2017-09,C_ID_5b35ce96b3,3,3,1
2016-07,C_ID_04d1b535c9,2,2,0
2017-03,C_ID_133f1c32fc,2,3,0
2017-05,C_ID_3f7b6f3d8e,3,2,1
2014-09,C_ID_109a0b0e85,3,3,1
2017-08,C_ID_6ad04db6f0,3,1,1
2016-12,C_ID_f417231338,3,3,1
2017-07,C_ID_ae9db8a856,3,3,1
2017-09,C_ID_af0bc0580f,2,2,0
2015-10,C_ID_f37d2517d8,3,3,1
2017-12,C_ID_88e7427589,2,2,0
2016-06,C_ID_144416ee6f,3,1,1
2016-04,C_ID_074a32ba02,2,2,0
2017-04,C_ID_a05e126aa7,5,2,1
2016-12,C_ID_5d050aa9e1,5,1,1
2016-05,C_ID_51ba2d5135,2,2,0
2015-07,C_ID_af03d43eb6,5,1,1
2017-12,C_ID_75b9883d33,2,2,0
2017-05,C_ID_0b7b51e522,5,2,1
2017-08,C_ID_025a582bd0,3,1,1
2016-02,C_ID_8def3ecd85,5,1,1
2017-10,C_ID_3520de6da3,4,1,0
2017-02,C_ID_34ee53b696,3,1,1
2017-04,C_ID_c1d7694192,1,3,0
2017-08,C_ID_81a412a7ba,3,1,1
2015-12,C_ID_3a8b5b68ed,5,1,1
2017-12,C_ID_13f3e9e5ce,4,1,0
2014-04,C_ID_5f6082150b,3,1,1
2017-07,C_ID_92a14249ea,3,2,1
2017-10,C_ID_9976a8ffe9,3,3,1
2014-12,C_ID_83342afd60,3,3,1
2016-12,C_ID_875cadb7f5,3,1,1
2016-11,C_ID_97eb6836b7,2,1,0
2017-06,C_ID_bbb8d26140,5,2,1
2016-12,C_ID_66b2103231,4,2,0
2016-08,C_ID_9c11c8f212,3,2,1
2017-04,C_ID_d8837ff165,4,1,0
2017-10,C_ID_cedf04e754,2,2,0
2017-02,C_ID_44d150c95b,2,1,0
2017-04,C_ID_1cf8996ea0,2,1,0
2016-10,C_ID_810898f9b7,2,2,0
2016-10,C_ID_a0e6c48ac8,5,2,1
2017-05,C_ID_e74cf6dd97,2,1,0
2017-06,C_ID_5d7e2c0b6d,2,3,0
2017-11,C_ID_7bd5319112,2,2,0
2017-08,C_ID_0cc0512a9a,5,1,1
2017-08,C_ID_1dff3848d8,1,2,0
2016-11,C_ID_a45d84ca4c,2,1,0
2017-11,C_ID_910450843e,2,1,0
2017-10,C_ID_80acf3e66d,5,1,1
2017-04,C_ID_7dd50a82e0,2,1,0
2016-02,C_ID_96f678c220,2,2,0
2017-04,C_ID_f2a9d168ab,3,3,1
2017-06,C_ID_b60dece69e,3,2,1
2017-01,C_ID_189c9c9273,3,3,1
2017-08,C_ID_465e2075eb,2,1,0
2017-12,C_ID_c3f0c16f40,1,1,0
2016-12,C_ID_34e9d87d48,5,1,1
2016-02,C_ID_3f12f3e7af,5,1,1
2016-06,C_ID_abbb3ede6a,2,2,0
2016-07,C_ID_190311449f,2,2,0
2017-05,C_ID_5717269dc7,5,2,1
2017-12,C_ID_f909ce2ff1,3,1,1
2017-05,C_ID_e813cd28f5,3,2,1
2017-04,C_ID_29a5062621,2,1,0
2017-10,C_ID_ad758bd0d9,4,2,0
2016-12,C_ID_5e00a0412d,2,2,0
2017-01,C_ID_0b81c3e4df,5,1,1
2017-03,C_ID_956d068f56,2,2,0
2017-10,C_ID_33390e7872,2,1,0
2017-06,C_ID_531db931f9,3,3,1
2016-12,C_ID_19bb3e75a8,3,2,1
2017-08,C_ID_1d30638e7e,2,1,0
2017-08,C_ID_3bf856f627,3,2,1
2017-02,C_ID_458dfd5cbb,4,2,0
2017-04,C_ID_7bdd0a93e2,3,1,1
2017-01,C_ID_e1fbd3faaa,4,1,0
2017-10,C_ID_0e15457105,5,1,1
2016-12,C_ID_153e1880e0,5,1,1
2016-06,C_ID_9c195bbad6,5,1,1
2014-06,C_ID_891eff8b3b,3,3,1
2014-10,C_ID_c8b8c69641,5,1,1
2016-11,C_ID_633064552e,5,2,1
2017-07,C_ID_32eada992d,5,2,1
2017-07,C_ID_f33c6d076e,3,3,1
2017-06,C_ID_82d3e739cc,1,1,0
2017-01,C_ID_a92624542c,1,3,0
2017-12,C_ID_53e7e9051e,4,2,0
2017-08,C_ID_5f8c52e4a9,4,2,0
2017-08,C_ID_3d45336180,3,2,1
2016-12,C_ID_5edac7290d,5,1,1
2017-01,C_ID_6dacb97e7b,5,2,1
2017-12,C_ID_d97e8cea4b,3,1,1
2016-12,C_ID_b9434730b4,2,1,0
2016-08,C_ID_ae9d99de5d,5,1,1
2017-03,C_ID_1a42914ca3,5,1,1
2017-07,C_ID_92f792cedb,2,2,0
2017-06,C_ID_e0512a3695,5,2,1
2015-12,C_ID_98e6b17e44,5,1,1
2017-10,C_ID_d4fb3e75ad,1,1,0
2017-11,C_ID_912fdf8197,2,3,0
2017-07,C_ID_c056c28ca3,4,1,0
2017-08,C_ID_db2d34feb9,2,3,0
2016-02,C_ID_fe98cfc520,5,1,1
2017-04,C_ID_7a2ef519f1,3,2,1
2017-10,C_ID_41b08073c6,4,1,0
2016-12,C_ID_a1466d042a,5,1,1
2016-11,C_ID_86ffdc7344,5,2,1
2015-01,C_ID_0b71aba11d,3,3,1
2015-02,C_ID_bfe1f4f9cb,5,1,1
2015-12,C_ID_49e04752c8,3,3,1
2012-07,C_ID_82578db89e,3,3,1
2016-10,C_ID_4cb65f71ab,5,1,1
2016-11,C_ID_7b7cfcd740,2,1,0
2016-06,C_ID_b3633e0af5,2,2,0
2016-03,C_ID_fe593c40bc,3,3,1
2017-03,C_ID_ec16457608,1,1,0
2017-01,C_ID_0e51b3031d,5,2,1
2017-03,C_ID_e7ad699289,5,1,1
2017-06,C_ID_3c42224b5d,2,2,0
2015-08,C_ID_c3a1cbd338,2,2,0
2016-08,C_ID_0c37a3e102,3,3,1
2017-08,C_ID_35dcb9e483,5,2,1
2015-11,C_ID_ba484beb3f,3,3,1
2016-10,C_ID_28d24f6eac,1,3,0
2017-11,C_ID_2f25d86628,2,1,0
2016-05,C_ID_ab1e24fd53,2,2,0
2017-01,C_ID_4c05d26d47,3,2,1
2017-10,C_ID_321837c17f,2,3,0
2017-03,C_ID_d1ebe50ad7,2,1,0
2015-04,C_ID_a2ed5e108a,3,3,1
2017-05,C_ID_8a175d2a21,5,1,1
2017-07,C_ID_60bc69aa8a,3,3,1
2016-12,C_ID_fbbdcba038,3,1,1
2016-11,C_ID_8c96ed621f,4,2,0
2015-12,C_ID_e8cd9f3f54,3,3,1
2017-09,C_ID_1888494652,4,2,0
2017-03,C_ID_77c23be8cf,5,2,1
2017-06,C_ID_fea67d5431,4,3,0
2017-07,C_ID_34a77af8e7,1,3,0
2016-08,C_ID_3ffa52415d,3,1,1
2017-02,C_ID_de82eaea8c,5,2,1
2016-01,C_ID_7def9572f8,2,2,0
2017-04,C_ID_29ee335c94,5,2,1
2017-01,C_ID_1ad6a99acb,1,3,0
2017-03,C_ID_0df42f639a,3,2,1
2017-07,C_ID_c1c19abe4a,3,3,1
2014-07,C_ID_c1d0f635fc,3,3,1
2016-05,C_ID_d8bf9af9f8,2,2,0
2017-02,C_ID_ca814276ad,3,1,1
2016-06,C_ID_66cd141e46,2,2,0
2017-07,C_ID_fbc5db22f2,5,2,1
2016-07,C_ID_4100622a72,2,2,0
2017-12,C_ID_2b288df31c,3,3,1
2017-02,C_ID_21c3d08e8e,5,1,1
2017-04,C_ID_dc27c87451,3,2,1
2017-08,C_ID_f49551e57a,3,1,1
2016-05,C_ID_2aa4650ec6,3,2,1
2017-04,C_ID_1a187f68c1,4,1,0
2017-09,C_ID_83a35c67e9,3,2,1
2016-12,C_ID_7d9bc4b16b,3,2,1
2017-06,C_ID_0eb26e2182,2,1,0
2017-07,C_ID_ab90cf5d8b,4,1,0
2017-08,C_ID_231a94dcc9,4,3,0
2017-12,C_ID_b51e08a3ac,3,1,1
2017-01,C_ID_b941e1b91d,3,1,1
2016-12,C_ID_e140330b78,3,2,1
2017-02,C_ID_19b24fc085,2,2,0
2016-06,C_ID_13d2dbf848,3,1,1
2017-08,C_ID_b8d296d569,3,1,1
2015-06,C_ID_af528644cb,5,1,1
2015-06,C_ID_327fe09457,5,1,1
2017-06,C_ID_55ace01451,3,2,1
2017-07,C_ID_fc114f59d0,2,1,0
2017-09,C_ID_ec79f83e4e,1,3,0
2017-12,C_ID_ec0da8ce56,3,3,1
2016-06,C_ID_02ebd47932,5,2,1
2016-09,C_ID_b3838f9fff,2,2,0
2016-03,C_ID_f0cda3aec7,3,3,1
2017-01,C_ID_2e657da60f,4,3,0
2016-07,C_ID_4f2047613f,4,2,0
2017-07,C_ID_8b67e17ee0,3,1,1
2016-02,C_ID_18bbc0b9f7,5,1,1
2017-10,C_ID_5fce6894de,4,1,0
2016-12,C_ID_2c94d5e614,3,2,1
2017-12,C_ID_2f9f68a363,3,1,1
2017-05,C_ID_e9293591b3,2,2,0
2017-01,C_ID_537203f55e,3,1,1
2017-12,C_ID_d2a83923a7,2,3,0
2017-09,C_ID_110994672c,3,2,1
2016-12,C_ID_2416a9cbb9,5,2,1
2017-02,C_ID_a42b42adec,3,2,1
2017-01,C_ID_7215809b01,2,2,0
2017-07,C_ID_23b13451cb,5,2,1
2017-11,C_ID_6ed212d962,5,2,1
2016-02,C_ID_cfaceeccf1,2,2,0
2015-06,C_ID_095cfc2a98,2,2,0
2017-04,C_ID_7df79b016a,2,1,0
2016-11,C_ID_68885b63bf,4,2,0
2016-08,C_ID_83d1ab1a42,2,2,0
2016-06,C_ID_526694cf9d,3,3,1
2017-09,C_ID_a98905790d,3,1,1
2015-08,C_ID_3122af0039,2,2,0
2017-09,C_ID_e88d5c04e6,5,1,1
2014-12,C_ID_430e9c7ed4,2,1,0
2017-12,C_ID_221a6b8418,2,2,0
2017-03,C_ID_3ad7a0afb2,3,1,1
2016-12,C_ID_3658ff1639,5,2,1
2015-12,C_ID_2c4a4d7a0f,2,2,0
2017-04,C_ID_e4c8a528fe,3,1,1
2017-03,C_ID_8568542f63,3,2,1
2016-08,C_ID_9d2bfa0fc9,3,2,1
2017-07,C_ID_4597a27c42,3,3,1
2017-09,C_ID_17644e873f,4,1,0
2017-10,C_ID_f465a127a5,3,3,1
2015-12,C_ID_ba3d13ae8e,5,1,1
2017-07,C_ID_2573d09eb7,1,1,0
2017-01,C_ID_bd8a8bc642,5,2,1
2017-03,C_ID_242156a83e,2,1,0
2017-05,C_ID_1cfcf512c2,3,2,1
2017-12,C_ID_b1ad9f445e,5,2,1
2017-07,C_ID_6db27621bc,1,1,0
2017-10,C_ID_7ae06d8aa5,2,1,0
2017-08,C_ID_7e4f96d56a,3,1,1
2016-07,C_ID_9b7701e7a2,3,2,1
2017-08,C_ID_f89a0f3d2a,2,1,0
2016-10,C_ID_005b219e05,2,2,0
2016-06,C_ID_ba471b286a,4,2,0
2017-05,C_ID_f6f16e7ecf,2,1,0
2017-07,C_ID_324b544ba5,5,1,1
2016-03,C_ID_b1ec324d8d,3,3,1
2016-09,C_ID_47ce96e646,5,1,1
2017-01,C_ID_e831a4ca3c,3,3,1
2017-04,C_ID_85a82f2fbe,2,1,0
2017-04,C_ID_241d39d24c,3,2,1
2016-06,C_ID_e288d24b93,2,2,0
2017-08,C_ID_c3be018b6d,3,2,1
2017-10,C_ID_d63091eddf,2,2,0
2017-01,C_ID_3dcd3aa10d,3,1,1
2015-10,C_ID_39a76706d5,5,1,1
2017-07,C_ID_db55a35006,5,1,1
2017-09,C_ID_1a3d28b0e1,1,1,0
2017-10,C_ID_fd4f8a3e01,3,2,1
2017-05,C_ID_3b5b4dbc3a,2,1,0
2015-10,C_ID_14e711f007,4,2,0
2017-09,C_ID_b030bdf593,4,3,0
2016-12,C_ID_a55c1cd6dc,5,1,1
2016-12,C_ID_bbe1b7dad8,2,3,0
2016-06,C_ID_c4caebdef4,2,2,0
2017-06,C_ID_5e0b0323e1,1,2,0
2016-09,C_ID_842c0fe758,2,2,0
2016-11,C_ID_3f2933ada9,3,2,1
2017-08,C_ID_1f439255a3,2,3,0
2017-05,C_ID_f0bc0326da,3,2,1
2016-12,C_ID_e8794e67d0,3,1,1
2016-12,C_ID_df0080f2d6,5,1,1
2015-11,C_ID_f9461fa823,3,1,1
2016-08,C_ID_585da33d91,4,2,0
2016-11,C_ID_a627e714d0,5,2,1
2016-12,C_ID_995233652a,2,2,0
2015-08,C_ID_c8ce41ae68,3,1,1
2017-10,C_ID_b1c7e33e79,1,1,0
2017-10,C_ID_36d0dabdfa,2,1,0
2017-05,C_ID_63f528db23,3,2,1
2017-02,C_ID_66630a155c,5,2,1
2017-05,C_ID_d41f9d835b,4,1,0
2017-12,C_ID_af34c5d053,3,1,1
2017-11,C_ID_f8e8b825b3,2,1,0
2017-01,C_ID_6116fb00cc,5,2,1
2015-07,C_ID_0aff5763ba,3,1,1
2016-11,C_ID_9aa0bbc232,2,2,0
2017-07,C_ID_562c8f53fd,2,2,0
2017-02,C_ID_5ff33f8e1c,3,2,1
2017-04,C_ID_e3ba3ff984,5,1,1
2017-04,C_ID_34fa22121c,2,1,0
2016-12,C_ID_2d43d631d7,1,1,0
2017-04,C_ID_aea2d1bf24,5,2,1
2017-08,C_ID_a68951f939,2,1,0
2016-08,C_ID_30924feefd,2,2,0
2014-12,C_ID_0a1aaf9541,3,3,1
2016-08,C_ID_42d4b3630c,5,1,1
2016-12,C_ID_d62357aaaf,3,1,1
2015-12,C_ID_3878684153,3,3,1
2017-07,C_ID_c8de29e24f,3,2,1
2016-05,C_ID_adb9be92f2,2,2,0
2017-11,C_ID_0aba8f8641,4,3,0
2017-08,C_ID_9708fe344b,4,1,0
2017-09,C_ID_736861a088,3,3,1
2017-12,C_ID_11ebb5c7f4,1,3,0
2017-07,C_ID_44e528861e,5,2,1
2017-12,C_ID_cd736e466b,3,2,1
2017-01,C_ID_bc349748d7,5,2,1
2016-08,C_ID_46fa443728,2,2,0
2017-12,C_ID_46ca8d6fd7,2,1,0
2016-04,C_ID_8383316c30,2,2,0
2016-12,C_ID_9841483ea9,3,2,1
2015-07,C_ID_2e90fec40e,3,1,1
2017-06,C_ID_c222f7bedc,2,1,0
2017-10,C_ID_d929ef4d05,2,3,0
2017-11,C_ID_5037cfb403,3,1,1
2017-08,C_ID_ec441dae5c,3,3,1
2017-05,C_ID_c89de8f110,2,1,0
2017-08,C_ID_8227f7db9b,5,1,1
2017-12,C_ID_7f887f4a2b,5,2,1
2016-11,C_ID_e0eecabf26,4,2,0
2016-09,C_ID_6bb127ce3e,5,1,1
2017-11,C_ID_3e100cd0c6,3,2,1
2015-10,C_ID_313fe0d5a2,3,1,1
2017-05,C_ID_5cb1c027bb,4,1,0
2016-02,C_ID_e86c66be5d,2,2,0
2015-07,C_ID_be8b785035,3,3,1
2017-04,C_ID_2742d6ac56,3,1,1
2016-02,C_ID_7784a5f99c,2,2,0
2017-08,C_ID_a3cc327c8b,3,2,1
2016-05,C_ID_643909045a,2,2,0
2016-04,C_ID_ca46da7dd9,2,2,0
2017-10,C_ID_761cc72f4a,3,1,1
2016-06,C_ID_82c90ffb8d,2,2,0
2017-03,C_ID_980e5dcbec,3,2,1
2017-05,C_ID_9a55868ff1,3,3,1
2016-08,C_ID_a509d2610e,3,1,1
2017-01,C_ID_23a9704edb,5,2,1
2016-05,C_ID_9c51342801,5,1,1
2017-11,C_ID_7b082ef549,2,2,0
2017-10,C_ID_8793484b70,3,2,1
2017-11,C_ID_65a0fd275c,2,2,0
2017-06,C_ID_339e636305,2,1,0
2017-12,C_ID_a50e55f70d,2,1,0
2017-02,C_ID_3fda88685a,5,2,1
2017-04,C_ID_1e332febdf,1,1,0
2017-10,C_ID_15c691d7f3,3,2,1
2015-09,C_ID_e6641c489b,3,3,1
2016-04,C_ID_46d0a278b9,2,2,0
2017-12,C_ID_6f2507c928,4,2,0
2017-06,C_ID_6b4a1b1baf,1,1,0
2017-11,C_ID_6257bafad8,3,1,1
2016-03,C_ID_1cade0beb1,5,1,1
2017-03,C_ID_0defbecf99,3,3,1
2017-09,C_ID_4079df7ef3,2,3,0
2016-11,C_ID_6902c9dc76,4,2,0
2017-06,C_ID_04a9569efe,3,3,1
2016-12,C_ID_56d52e5886,3,2,1
2017-08,C_ID_2bdc9a1062,1,1,0
2017-12,C_ID_e6b352245a,2,3,0
2015-08,C_ID_6861e03717,2,1,0
2016-12,C_ID_4be55a0699,3,3,1
2017-11,C_ID_2c895819cd,5,1,1
2017-08,C_ID_4f28428b1b,2,1,0
2016-12,C_ID_4ab435dab5,5,2,1
2017-12,C_ID_5e20c1508b,3,3,1
2017-04,C_ID_eef1ec1d9b,4,2,0
2017-11,C_ID_f7380091f7,3,3,1
2016-06,C_ID_cdcb3ebe55,2,2,0
2017-10,C_ID_f60d9fee4f,3,1,1
2016-11,C_ID_c53770e702,4,2,0
2017-02,C_ID_5b6a473f03,3,1,1
2017-12,C_ID_b85e926c4b,3,2,1
2016-05,C_ID_a4cc240dbc,4,2,0
2016-03,C_ID_fc1b69b44c,1,2,0
2017-12,C_ID_3c14c8bb44,4,2,0
2017-04,C_ID_b32a177495,5,1,1
2017-01,C_ID_e7a1ab1b66,5,2,1
2016-12,C_ID_1e91b52b14,2,2,0
2016-10,C_ID_aced1a4d88,5,2,1
2017-09,C_ID_106ee5f49e,5,2,1
2017-11,C_ID_a3c8d8b4eb,3,2,1
2015-02,C_ID_dd0433a4a2,5,1,1
2017-04,C_ID_8d55772a7f,3,2,1
2016-06,C_ID_77fbd05702,4,2,0
2017-09,C_ID_ca099014ea,4,1,0
2016-08,C_ID_a0a4634b66,2,2,0
2017-07,C_ID_a57e0d12a1,2,3,0
2017-10,C_ID_4a27bab1ed,4,1,0
2016-09,C_ID_674ff58dbd,5,1,1
2017-08,C_ID_1aa5f8535f,3,2,1
2017-11,C_ID_5bee3192dc,2,1,0
2016-11,C_ID_bb5ad40d85,5,2,1
2015-11,C_ID_bdc161e59b,4,2,0
2017-10,C_ID_b486f3abb7,1,3,0
2017-05,C_ID_0efab253ad,3,1,1
2016-11,C_ID_aa4c7aacd4,2,2,0
2016-01,C_ID_16f4e4e079,3,1,1
2017-11,C_ID_40d4ed2362,3,1,1
2017-06,C_ID_65e913d55b,1,2,0
2017-01,C_ID_d2c137be7b,5,2,1
2017-03,C_ID_4d3dbbbb1f,2,1,0
2016-05,C_ID_09b1005a9b,3,2,1
2017-06,C_ID_4919a6bc2e,5,2,1
2017-06,C_ID_f5476a83ce,2,1,0
2016-09,C_ID_a2781feb5f,1,2,0
2017-02,C_ID_b868002ded,3,3,1
2016-12,C_ID_f6c65f89e9,3,2,1
2017-08,C_ID_594618be45,2,2,0
2017-04,C_ID_de6508a468,3,2,1
2017-09,C_ID_00bd0b2091,3,2,1
2017-04,C_ID_688e6ea64e,3,2,1
2017-10,C_ID_f1a6ca120c,4,2,0
2016-10,C_ID_4a2cf43864,2,2,0
2017-06,C_ID_f0a755ffb6,2,2,0
2017-05,C_ID_5be6251839,3,3,1
2017-06,C_ID_b6f55d173f,4,3,0
2017-11,C_ID_6ea575930f,3,2,1
2017-11,C_ID_1fae835ab9,5,1,1
2016-11,C_ID_bc16260423,2,2,0
2017-02,C_ID_7033a125f5,2,3,0
2016-12,C_ID_5cbff52edf,1,1,0
2016-04,C_ID_33b5695744,2,2,0
2017-12,C_ID_f529f90677,2,1,0
2017-01,C_ID_4c6684bcea,3,2,1
2016-12,C_ID_0efea5a67e,3,2,1
2017-06,C_ID_1eb424aeca,3,2,1
2017-12,C_ID_2cc7a9d5a3,3,3,1
2017-06,C_ID_7d129a438d,3,1,1
2016-08,C_ID_732287ded6,2,2,0
2017-11,C_ID_32eeec9f6d,3,2,1
2014-10,C_ID_9a895740d2,5,1,1
2014-12,C_ID_657762ec94,3,1,1
2017-04,C_ID_6496caeeec,5,1,1
2017-05,C_ID_4bb2fbfe9d,5,2,1
2017-09,C_ID_5ee293d032,3,1,1
2016-12,C_ID_e7bd367a43,2,2,0
2015-11,C_ID_9da40b34d0,2,2,0
2017-09,C_ID_6f3dc62bf5,4,3,0
2016-12,C_ID_6b5fb05e24,3,1,1
2017-06,C_ID_a7e2985cfa,2,3,0
2016-09,C_ID_6be68dbf0e,4,2,0
2016-07,C_ID_6e365462da,3,3,1
2017-09,C_ID_51c37e4ccf,3,1,1
2017-04,C_ID_600e8ac88c,1,1,0
2017-10,C_ID_730145a8cc,2,3,0
2017-06,C_ID_4c7df8c317,2,3,0
2016-09,C_ID_122726d5ce,3,2,1
2014-07,C_ID_fa8a17ea24,5,1,1
2017-02,C_ID_1b8363e977,3,1,1
2017-05,C_ID_99916b1a05,2,2,0
2017-07,C_ID_52c178d448,3,2,1
2017-03,C_ID_34acb43dd1,3,2,1
2016-06,C_ID_ee0fdf2c87,5,1,1
2017-09,C_ID_56d43f1759,2,1,0
2014-02,C_ID_6e4151b2e4,3,3,1
2017-01,C_ID_52731b17ba,3,2,1
2017-02,C_ID_ef2b331c1b,2,1,0
2017-05,C_ID_17a6bf702a,2,1,0
2017-10,C_ID_31732cef9a,5,1,1
2016-06,C_ID_7fc98f30f3,2,2,0
2016-01,C_ID_a057590b8f,1,2,0
2017-02,C_ID_3c1dac6300,2,1,0
2015-03,C_ID_88a1b543fc,2,1,0
2016-11,C_ID_2fb3d6270b,3,1,1
2016-12,C_ID_47c94bcab4,1,1,0
2016-06,C_ID_cce003b82d,2,2,0
2017-11,C_ID_25530807d9,1,1,0
2017-05,C_ID_12aff38dd4,4,1,0
2017-08,C_ID_5eae28ec4d,3,2,1
2017-05,C_ID_d6e5e33bc1,1,1,0
2017-09,C_ID_e10697206b,3,2,1
2017-06,C_ID_c0d6340996,2,1,0
2016-06,C_ID_a317dab343,3,2,1
2016-09,C_ID_3df3be0922,2,2,0
2017-10,C_ID_913dfafb73,5,1,1
2016-12,C_ID_dc04ed37b5,3,2,1
2017-12,C_ID_dea13986f9,3,1,1
2016-11,C_ID_d8a9658e9c,1,1,0
2015-11,C_ID_a16fb5d334,5,1,1
2016-10,C_ID_d87516865f,2,1,0
2017-10,C_ID_61870aad04,3,1,1
2016-05,C_ID_578a9cae0a,2,2,0
2017-01,C_ID_4e5538f4a5,3,2,1
2016-12,C_ID_dabb315da3,3,2,1
2017-06,C_ID_f70dcd7fa1,2,1,0
2016-03,C_ID_cf914cdaac,3,3,1
2017-06,C_ID_b2894313ff,3,2,1
2017-09,C_ID_6670d5e8b7,2,1,0
2017-10,C_ID_89fa312be2,3,3,1
2017-09,C_ID_878164868c,3,1,1
2017-07,C_ID_c9e9440a39,2,2,0
2015-12,C_ID_3539651eec,1,2,0
2017-09,C_ID_9fb0f25dc5,2,1,0
2016-11,C_ID_08efb97490,3,3,1
2016-11,C_ID_eb1e767aab,4,2,0
2016-04,C_ID_e756078f90,3,1,1
2016-09,C_ID_08b50cb153,3,1,1
2017-10,C_ID_20c8fd55d4,5,2,1
2017-12,C_ID_9b49766240,2,3,0
2017-11,C_ID_65160cb1d2,3,1,1
2017-04,C_ID_cb1cebd1ed,4,2,0
2017-07,C_ID_af36265187,3,2,1
2016-07,C_ID_b0b6119050,2,2,0
2015-12,C_ID_64e242097a,5,1,1
2016-01,C_ID_221246da6c,2,2,0
2017-12,C_ID_5b4936b7e1,3,2,1
2017-12,C_ID_db5da829eb,3,3,1
2017-08,C_ID_2fb2f544ce,5,1,1
2016-11,C_ID_0179e57547,5,1,1
2016-01,C_ID_c1394fc8a7,5,1,1
2017-05,C_ID_24ff71bcc9,2,1,0
2017-02,C_ID_29bd73abc1,3,1,1
2017-11,C_ID_8c50816c83,3,3,1
2015-12,C_ID_b475a372a3,3,1,1
2017-10,C_ID_9a5df45bf4,3,3,1
2017-08,C_ID_79edeb019a,5,1,1
2015-11,C_ID_bfcc93529f,4,2,0
2015-02,C_ID_4bf955b87a,3,1,1
2017-09,C_ID_05090469e5,2,1,0
2017-06,C_ID_d3da05a0ca,3,2,1
2017-09,C_ID_913defab7c,2,2,0
2017-11,C_ID_2aae50df64,2,3,0
2017-01,C_ID_aa1e58e075,3,2,1
2016-08,C_ID_3fbe822540,5,2,1
2016-09,C_ID_c2f1cc12c8,4,3,0
2017-01,C_ID_f684e367f2,5,2,1
2014-10,C_ID_f86b50e2fb,3,3,1
2017-06,C_ID_ad81bfb0e2,4,1,0
2017-08,C_ID_f92a86bae2,3,1,1
2016-12,C_ID_c684668abe,3,1,1
2016-12,C_ID_9a62cddea9,2,2,0
2017-10,C_ID_44381f414b,2,1,0
2015-12,C_ID_7475c277e5,3,3,1
2017-06,C_ID_330d817ae7,3,1,1
2017-09,C_ID_24569ef66d,5,1,1
2016-12,C_ID_c3214dda77,3,3,1
2016-09,C_ID_2ca403a75e,1,2,0
2016-09,C_ID_70bd9e7e8c,5,2,1
2017-02,C_ID_c8a3a29d42,2,2,0
2017-03,C_ID_018ad6a6de,4,1,0
